driver_career_races,driver_career_wins,driver_career_podiums,driver_career_points,driver_career_avg_pos,driver_recent_avg_pos,driver_recent_points,driver_recent_wins,driver_recent_podiums,driver_avg_qual_pos,driver_qual_improvement,constructor_career_wins,constructor_career_podiums,constructor_career_points,constructor_avg_pos,constructor_recent_avg_pos,constructor_recent_points,constructor_recent_wins,constructor_recent_podiums,track_total_races,track_avg_winner_pos,track_overtaking_difficulty,track_repeat_winners,grid_position,grid_position_normalized,front_row_start,top_5_start,top_10_start,qual_position,qual_to_grid_diff,field_size,points_available
13,0,0,6.0,13.0,14.8,0.0,0,0,16.4,2.3999999999999986,0,0,40.0,13.403846153846153,13.403846153846153,2.0,0,0,60,0.0,2.566666666666667,0,13,0.65,0,0,0,14.0,1.0,20,0
13,0,0,6.0,13.0,14.8,0.0,0,0,16.4,2.3999999999999986,0,0,40.0,13.403846153846153,13.403846153846153,2.0,0,0,60,0.0,2.566666666666667,0,13,0.65,0,0,0,14.0,1.0,20,0
13,0,0,6.0,13.0,14.8,0.0,0,0,16.4,2.3999999999999986,0,0,40.0,13.403846153846153,13.403846153846153,2.0,0,0,60,0.0,2.566666666666667,0,13,0.65,0,0,0,14.0,1.0,20,0
13,0,0,6.0,13.0,14.8,0.0,0,0,16.4,2.3999999999999986,0,0,40.0,13.403846153846153,13.403846153846153,2.0,0,0,60,0.0,2.566666666666667,0,13,0.65,0,0,0,14.0,1.0,20,0
13,0,0,6.0,13.0,14.8,0.0,0,0,16.4,2.3999999999999986,0,0,40.0,13.403846153846153,13.403846153846153,2.0,0,0,60,0.0,2.566666666666667,0,13,0.65,0,0,0,14.0,1.0,20,0
13,0,0,6.0,13.0,14.8,0.0,0,0,16.4,2.3999999999999986,0,0,40.0,13.403846153846153,13.403846153846153,2.0,0,0,60,0.0,2.566666666666667,0,13,0.65,0,0,0,14.0,1.0,20,0
13,0,0,6.0,13.0,14.8,0.0,0,0,16.4,2.3999999999999986,0,0,40.0,13.403846153846153,13.403846153846153,2.0,0,0,60,0.0,2.566666666666667,0,13,0.65,0,0,0,14.0,1.0,20,0
13,0,0,6.0,13.0,14.8,0.0,0,0,16.4,2.3999999999999986,0,0,40.0,13.403846153846153,13.403846153846153,2.0,0,0,60,0.0,2.566666666666667,0,13,0.65,0,0,0,14.0,1.0,20,0
13,0,0,6.0,13.0,14.8,0.0,0,0,16.4,2.3999999999999986,0,0,40.0,13.403846153846153,13.403846153846153,2.0,0,0,60,0.0,2.566666666666667,0,13,0.65,0,0,0,14.0,1.0,20,0
13,0,0,6.0,13.0,14.8,0.0,0,0,16.4,2.3999999999999986,0,0,40.0,13.403846153846153,13.403846153846153,2.0,0,0,60,0.0,2.566666666666667,0,13,0.65,0,0,0,14.0,1.0,20,0
13,0,0,6.0,13.0,14.8,0.0,0,0,16.4,2.3999999999999986,0,0,40.0,13.403846153846153,13.403846153846153,2.0,0,0,60,0.0,2.566666666666667,0,13,0.65,0,0,0,14.0,1.0,20,0
13,0,0,6.0,13.0,14.8,0.0,0,0,16.4,2.3999999999999986,0,0,40.0,13.403846153846153,13.403846153846153,2.0,0,0,60,0.0,2.566666666666667,0,13,0.65,0,0,0,14.0,1.0,20,0
13,0,0,6.0,13.0,14.8,0.0,0,0,16.4,2.3999999999999986,0,0,40.0,13.403846153846153,13.403846153846153,2.0,0,0,60,0.0,2.566666666666667,0,13,0.65,0,0,0,14.0,1.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
14,0,0,6.0,13.285714285714286,15.0,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.37037037037037,13.37037037037037,4.0,0,0,60,0.0,3.633333333333334,0,17,0.85,0,0,0,17.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
15,0,0,6.0,13.466666666666667,15.4,0.0,0,0,16.2,2.1999999999999993,0,0,44.0,13.410714285714286,13.410714285714286,4.0,0,0,60,0.0,3.1999999999999997,0,12,0.6,0,0,0,12.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
16,0,0,6.0,13.375,14.4,0.0,0,0,16.2,2.1999999999999993,0,0,45.0,13.327586206896552,13.327586206896552,5.0,0,0,60,0.0,3.483333333333333,0,15,0.75,0,0,0,15.0,0.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
17,0,0,6.0,13.588235294117647,14.8,0.0,0,0,15.6,1.5999999999999996,0,0,45.0,13.35,13.35,5.0,0,0,40,0.0,3.8,0,15,0.75,0,0,0,16.0,1.0,20,0
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
18,0,0,6.0,13.61111111111111,15.2,0.0,0,0,14.8,0.8000000000000007,0,0,47.0,13.290322580645162,13.290322580645162,7.0,0,0,60,0.0,1.866666666666667,0,9,0.45,0,0,1,9.0,0.0,20,1
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
